# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-6", "time": "22:6:0.553", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "ECGBIT", "EDABITREV", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
2	0	0	0	0	509	638	255	504	38	0	
3	0	0	0	0	510	711	255	504	38	0	
4	0	0	0	0	506	821	255	502	38	0	
5	0	0	0	0	510	888	254	503	38	0	
6	0	0	0	0	516	929	255	502	38	0	
7	0	0	0	0	512	952	255	504	38	0	
8	0	0	0	0	512	955	254	505	38	0	
9	0	0	0	0	508	950	255	510	38	0	
10	0	0	0	0	504	939	255	514	38	0	
11	0	0	0	0	506	922	255	517	38	0	
12	0	0	0	0	505	903	254	518	38	0	
13	0	0	0	0	504	882	255	519	38	0	
14	0	0	0	0	509	863	255	518	38	0	
15	0	0	0	0	512	843	254	516	38	0	
0	0	0	0	0	509	822	255	514	38	0	
1	0	0	0	0	505	801	255	512	38	0	
2	0	0	0	0	506	781	255	510	38	0	
3	0	0	0	0	500	762	255	508	38	0	
4	0	0	0	0	504	744	255	505	38	0	
5	0	0	0	0	510	728	255	505	38	0	
6	0	0	0	0	510	713	255	504	38	0	
7	0	0	0	0	520	701	255	505	38	0	
8	0	0	0	0	515	691	255	505	38	0	
9	0	0	0	0	520	683	255	508	38	0	
10	0	0	0	0	512	675	255	511	38	0	
11	0	0	0	0	502	666	255	513	38	0	
12	0	0	0	0	512	655	255	514	38	0	
13	0	0	0	0	499	645	255	517	38	0	
14	0	0	0	0	505	636	255	518	38	0	
15	0	0	0	0	504	626	255	518	38	0	
0	0	0	0	0	502	616	255	517	38	0	
1	0	0	0	0	502	606	255	516	38	0	
2	0	0	0	0	507	595	255	515	38	0	
3	0	0	0	0	505	585	255	512	38	0	
4	0	0	0	0	502	576	255	510	38	0	
5	0	0	0	0	515	569	256	508	38	0	
6	0	0	0	0	507	561	255	508	38	0	
7	0	0	0	0	513	554	255	507	38	0	
8	0	0	0	0	512	549	256	506	38	0	
9	0	0	0	0	518	545	255	514	38	0	
10	0	0	0	0	517	544	255	520	38	0	
11	0	0	0	0	509	542	255	526	38	0	
12	0	0	0	0	502	540	255	529	38	0	
13	0	0	0	0	512	536	255	531	38	0	
14	0	0	0	0	509	532	255	529	38	0	
15	0	0	0	0	506	528	256	526	38	0	
0	0	0	0	0	497	524	255	521	38	0	
1	0	0	0	0	500	518	255	519	38	0	
2	0	0	0	0	500	512	255	515	38	0	
3	0	0	0	0	510	505	255	514	38	0	
4	0	0	0	0	509	499	255	513	38	0	
5	0	0	0	0	512	494	255	511	38	0	
6	0	0	0	0	506	488	255	508	38	0	
7	0	0	0	0	509	484	255	506	38	0	
8	0	0	0	0	511	481	255	504	38	0	
9	0	0	0	0	512	481	255	506	38	0	
10	0	0	0	0	519	482	255	508	38	0	
11	0	0	0	0	511	483	255	514	38	0	
12	0	0	0	0	504	483	255	518	38	0	
13	0	0	0	0	504	482	255	519	38	0	
14	0	0	0	0	504	480	255	518	38	0	
15	0	0	0	0	497	479	255	517	38	0	
0	0	0	0	0	507	478	255	517	38	0	
1	0	0	0	0	507	474	255	515	38	0	
2	0	0	0	0	502	469	255	513	38	0	
3	0	0	0	0	504	465	255	511	38	0	
4	0	0	0	0	505	460	256	508	38	0	
5	0	0	0	0	514	457	255	515	38	0	
6	0	0	0	0	508	454	255	503	38	0	
7	0	0	0	0	503	450	255	511	38	0	
8	0	0	0	0	511	447	255	504	38	0	
9	0	0	0	0	516	445	255	515	38	0	
10	0	0	0	0	518	446	255	507	38	0	
11	0	0	0	0	516	447	255	518	38	0	
12	0	0	0	0	511	448	255	513	38	0	
13	0	0	0	0	511	451	255	516	38	0	
14	0	0	0	0	508	452	255	518	38	0	
15	0	0	0	0	506	452	255	519	38	0	
0	0	0	0	0	507	452	255	522	38	0	
1	0	0	0	0	500	449	255	523	38	0	
2	0	0	0	0	500	447	255	521	38	0	
3	0	0	0	0	503	443	255	519	38	0	
4	0	0	0	0	512	437	255	518	38	0	
5	0	0	0	0	502	433	255	514	38	0	
6	0	0	0	0	512	430	255	511	38	0	
7	0	0	0	0	513	428	255	511	38	0	
8	0	0	0	0	511	425	255	508	38	0	
9	0	0	0	0	515	423	255	508	38	0	
10	0	0	0	0	512	424	256	510	38	0	
11	0	0	0	0	513	425	255	510	38	0	
12	0	0	0	0	512	428	255	512	38	0	
13	0	0	0	0	504	431	255	515	38	0	
14	0	0	0	0	503	433	255	521	38	0	
15	0	0	0	0	507	433	255	523	38	0	
0	0	0	0	0	512	435	255	523	38	0	
1	0	0	0	0	507	435	255	524	38	0	
2	0	0	0	0	504	434	255	522	38	0	
3	0	0	0	0	504	433	255	526	38	0	
4	0	0	0	0	504	428	255	519	38	0	
5	0	0	0	0	506	425	255	519	38	0	
6	0	0	0	0	510	423	255	511	38	0	
7	0	0	0	0	514	420	255	512	38	0	
8	0	0	0	0	511	419	255	508	38	0	
9	0	0	0	0	515	418	255	510	38	0	
10	0	0	0	0	515	417	255	506	38	0	
11	0	0	0	0	506	420	255	509	38	0	
12	0	0	0	0	515	423	255	506	38	0	
13	0	0	0	0	511	427	255	514	38	0	
14	0	0	0	0	499	430	255	521	38	0	
15	0	0	0	0	510	430	255	526	38	0	
0	0	0	0	0	501	432	255	526	38	0	
1	0	0	0	0	508	431	255	524	38	0	
2	0	0	0	0	510	430	255	520	38	0	
3	0	0	0	0	510	428	255	515	38	0	
4	0	0	0	0	501	423	255	511	38	0	
5	0	0	0	0	509	421	255	510	38	0	
6	0	0	0	0	512	418	255	506	38	0	
7	0	0	0	0	504	416	255	505	38	0	
8	0	0	0	0	512	414	255	504	38	0	
9	0	0	0	0	511	414	255	504	38	0	
10	0	0	0	0	503	414	255	503	38	0	
11	0	0	0	0	513	414	255	504	38	0	
12	0	0	0	0	516	415	255	504	38	0	
13	0	0	0	0	512	418	255	507	38	0	
14	0	0	0	0	503	420	255	508	38	0	
15	0	0	0	0	510	423	255	513	38	0	
0	0	0	0	0	511	425	255	513	38	0	
1	0	0	0	0	509	425	255	514	38	0	
2	0	0	0	0	506	425	255	515	38	0	
3	0	0	0	0	504	423	255	514	38	0	
4	0	0	0	0	505	419	255	511	38	0	
5	0	0	0	0	500	415	256	509	38	0	
6	0	0	0	0	504	412	255	507	38	0	
7	0	0	0	0	510	409	255	506	38	0	
8	0	0	0	0	511	406	255	503	38	0	
9	0	0	0	0	512	404	255	504	38	0	
10	0	0	0	0	510	403	255	507	38	0	
11	0	0	0	0	515	402	255	505	38	0	
12	0	0	0	0	513	403	255	516	38	0	
13	0	0	0	0	510	403	255	507	38	0	
14	0	0	0	0	521	405	255	509	38	0	
15	0	0	0	0	509	407	255	512	38	0	
0	0	0	0	0	511	409	255	516	38	0	
1	0	0	0	0	505	409	255	517	38	0	
2	0	0	0	0	504	409	255	518	38	0	
3	0	0	0	0	504	410	255	518	38	0	
4	0	0	0	0	498	408	255	518	38	0	
5	0	0	0	0	505	407	255	517	38	0	
6	0	0	0	0	504	403	255	515	38	0	
7	0	0	0	0	513	401	255	512	38	0	
8	0	0	0	0	503	400	255	509	38	0	
9	0	0	0	0	507	398	255	505	38	0	
10	0	0	0	0	509	396	255	505	38	0	
11	0	0	0	0	507	397	255	503	38	0	
12	0	0	0	0	516	398	255	504	38	0	
13	0	0	0	0	508	399	255	504	38	0	
14	0	0	0	0	510	403	255	509	38	0	
15	0	0	0	0	513	407	255	515	38	0	
0	0	0	0	0	511	411	255	519	38	0	
1	0	0	0	0	516	413	255	521	38	0	
2	0	0	0	0	504	415	255	523	38	0	
3	0	0	0	0	502	416	255	522	38	0	
4	0	0	0	0	504	418	255	519	38	0	
5	0	0	0	0	503	418	255	516	38	0	
6	0	0	0	0	510	416	255	515	38	0	
7	0	0	0	0	505	412	255	513	38	0	
8	0	0	0	0	498	409	255	514	38	0	
9	0	0	0	0	507	408	255	509	38	0	
10	0	0	0	0	520	408	255	509	38	0	
11	0	0	0	0	507	408	255	508	38	0	
12	0	0	0	0	515	408	255	508	38	0	
13	0	0	0	0	508	409	255	507	38	0	
14	0	0	0	0	515	411	255	508	38	0	
15	0	0	0	0	506	414	255	508	38	0	
0	0	0	0	0	507	417	255	517	38	0	
1	0	0	0	0	513	419	255	512	38	0	
2	0	0	0	0	513	421	255	516	38	0	
3	0	0	0	0	508	422	255	514	38	0	
4	0	0	0	0	510	423	255	515	38	0	
5	0	0	0	0	505	423	255	515	38	0	
6	0	0	0	0	501	422	255	513	38	0	
7	0	0	0	0	503	419	255	512	38	0	
8	0	0	0	0	508	418	255	509	38	0	
9	0	0	0	0	509	416	255	507	38	0	
10	0	0	0	0	510	415	255	505	38	0	
11	0	0	0	0	507	414	255	506	38	0	
12	0	0	0	0	509	415	255	506	38	0	
13	0	0	0	0	511	415	255	508	38	0	
14	0	0	0	0	509	417	255	509	38	0	
15	0	0	0	0	517	420	255	510	38	0	
0	0	0	0	0	515	424	255	510	38	0	
1	0	0	0	0	510	426	255	511	38	0	
2	0	0	0	0	508	430	255	515	38	0	
3	0	0	0	0	511	433	255	516	38	0	
4	0	0	0	0	507	435	255	517	38	0	
5	0	0	0	0	510	438	255	518	38	0	
6	0	0	0	0	493	438	255	517	38	0	
7	0	0	0	0	505	437	255	513	38	0	
8	0	0	0	0	501	434	255	511	38	0	
9	0	0	0	0	507	431	255	509	38	0	
10	0	0	0	0	512	430	255	508	38	0	
11	0	0	0	0	508	429	255	506	38	0	
12	0	0	0	0	505	429	255	504	38	0	
13	0	0	0	0	515	429	255	503	38	0	
14	0	0	0	0	508	430	255	503	38	0	
15	0	0	0	0	514	432	255	504	38	0	
0	0	0	0	0	521	435	255	504	38	0	
1	0	0	0	0	510	440	255	506	38	0	
2	0	0	0	0	512	443	255	506	38	0	
3	0	0	0	0	511	446	255	508	38	0	
4	0	0	0	0	506	447	255	509	38	0	
5	0	0	0	0	500	448	255	509	38	0	
6	0	0	0	0	499	449	255	508	38	0	
7	0	0	0	0	506	448	255	509	38	0	
8	0	0	0	0	500	447	255	507	38	0	
9	0	0	0	0	500	445	255	506	38	0	
10	0	0	0	0	511	442	255	503	38	0	
11	0	0	0	0	512	440	255	500	38	0	
12	0	0	0	0	505	439	255	499	38	0	
13	0	0	0	0	513	439	255	499	38	0	
14	0	0	0	0	507	439	255	501	38	0	
15	0	0	0	0	515	440	255	502	38	0	
0	0	0	0	0	511	443	255	505	38	0	
1	0	0	0	0	521	446	255	510	38	0	
2	0	0	0	0	507	451	255	512	38	0	
3	0	0	0	0	505	455	255	514	38	0	
4	0	0	0	0	513	459	255	514	38	0	
5	0	0	0	0	504	462	255	513	38	0	
6	0	0	0	0	504	462	255	512	38	0	
7	0	0	0	0	508	461	255	513	38	0	
8	0	0	0	0	509	461	255	512	38	0	
9	0	0	0	0	501	459	255	513	38	0	
10	0	0	0	0	509	457	255	512	38	0	
11	0	0	0	0	506	455	255	511	38	0	
12	0	0	0	0	509	453	255	512	38	0	
13	0	0	0	0	510	453	255	509	38	0	
14	0	0	0	0	501	452	255	509	38	0	
15	0	0	0	0	505	453	255	506	38	0	
0	0	0	0	0	509	456	255	508	38	0	
1	0	0	0	0	510	460	255	510	38	0	
2	0	0	0	0	514	464	255	513	38	0	
3	0	0	0	0	509	467	255	515	38	0	
4	0	0	0	0	511	471	255	524	38	0	
5	0	0	0	0	513	472	255	516	38	0	
6	0	0	0	0	508	474	255	516	38	0	
7	0	0	0	0	501	475	255	516	38	0	
8	0	0	0	0	509	474	255	515	38	0	
9	0	0	0	0	502	473	255	512	38	0	
10	0	0	0	0	499	469	255	510	38	0	
11	0	0	0	0	511	465	255	507	38	0	
12	0	0	0	0	508	462	255	513	38	0	
13	0	0	0	0	510	460	255	502	38	0	
14	0	0	0	0	504	460	255	501	38	0	
15	0	0	0	0	508	461	255	502	38	0	
0	0	0	0	0	511	463	255	504	38	0	
1	0	0	0	0	515	464	255	506	38	0	
2	0	0	0	0	514	467	255	513	38	0	
3	0	0	0	0	511	470	255	513	38	0	
4	0	0	0	0	506	473	255	519	38	0	
5	0	0	0	0	516	476	255	521	38	0	
6	0	0	0	0	514	479	255	529	38	0	
7	0	0	0	0	511	482	255	523	38	0	
8	0	0	0	0	512	484	255	528	38	0	
9	0	0	0	0	504	483	255	519	38	0	
10	0	0	0	0	498	480	255	518	38	0	
11	0	0	0	0	507	477	255	514	38	0	
12	0	0	0	0	508	474	255	518	38	0	
13	0	0	0	0	510	471	255	512	38	0	
14	0	0	0	0	506	468	255	509	38	0	
15	0	0	0	0	509	467	255	508	38	0	
0	0	0	0	0	510	467	255	516	38	0	
1	0	0	0	0	510	469	255	509	38	0	
2	0	0	0	0	515	472	255	511	38	0	
3	0	0	0	0	512	478	255	512	38	0	
4	0	0	0	0	509	482	255	512	38	0	
5	0	0	0	0	504	487	255	512	38	0	
6	0	0	0	0	499	489	255	513	38	0	
7	0	0	0	0	502	492	255	513	38	0	
8	0	0	0	0	505	493	255	516	38	0	
9	0	0	0	0	507	493	255	516	38	0	
10	0	0	0	0	504	492	255	517	38	0	
11	0	0	0	0	508	489	255	515	38	0	
12	0	0	0	0	510	486	255	511	38	0	
13	0	0	0	0	508	485	255	510	38	0	
14	0	0	0	0	504	484	255	509	38	0	
15	0	0	0	0	507	484	255	508	38	0	
0	0	0	0	0	501	483	255	508	38	0	
1	0	0	0	0	513	484	255	508	38	0	
2	0	0	0	0	510	487	255	508	38	0	
3	0	0	0	0	516	490	255	510	38	0	
4	0	0	0	0	512	494	255	510	38	0	
5	0	0	0	0	510	497	255	512	38	0	
6	0	0	0	0	512	502	255	515	38	0	
7	0	0	0	0	516	505	255	516	38	0	
8	0	0	0	0	509	508	255	518	38	0	
9	0	0	0	0	502	512	255	518	38	0	
10	0	0	0	0	497	514	255	516	38	0	
11	0	0	0	0	503	515	255	514	38	0	
12	0	0	0	0	507	515	255	511	38	0	
13	0	0	0	0	511	512	255	508	38	0	
14	0	0	0	0	511	511	255	506	38	0	
15	0	0	0	0	502	510	255	506	38	0	
0	0	0	0	0	508	509	255	504	38	0	
1	0	0	0	0	509	508	255	503	38	0	
2	0	0	0	0	515	506	255	504	38	0	
3	0	0	0	0	516	505	255	505	38	0	
4	0	0	0	0	511	504	255	506	38	0	
5	0	0	0	0	506	501	255	508	38	0	
6	0	0	0	0	504	500	255	511	38	0	
7	0	0	0	0	512	498	255	515	38	0	
8	0	0	0	0	507	496	255	515	38	0	
9	0	0	0	0	508	492	255	515	38	0	
10	0	0	0	0	503	487	255	513	38	0	
11	0	0	0	0	502	483	255	511	38	0	
12	0	0	0	0	507	478	255	510	38	0	
13	0	0	0	0	497	473	255	509	38	0	
14	0	0	0	0	507	469	255	510	38	0	
15	0	0	0	0	518	465	255	507	38	0	
0	0	0	0	0	507	460	255	504	38	0	
1	0	0	0	0	511	455	255	502	38	0	
2	0	0	0	0	510	450	255	502	38	0	
3	0	0	0	0	508	448	255	503	38	0	
4	0	0	0	0	519	447	255	504	38	0	
5	0	0	0	0	511	447	255	506	38	0	
6	0	0	0	0	507	448	255	509	38	0	
7	0	0	0	0	504	449	255	511	38	0	
8	0	0	0	0	511	450	255	514	38	0	
9	0	0	0	0	509	451	255	516	38	0	
10	0	0	0	0	510	451	255	516	38	0	
11	0	0	0	0	498	451	255	515	38	0	
12	0	0	0	0	507	450	255	515	38	0	
13	0	0	0	0	497	447	255	512	38	0	
14	0	0	0	0	505	444	255	509	38	0	
15	0	0	0	0	517	441	255	506	38	0	
0	0	0	0	0	509	439	255	504	38	0	
1	0	0	0	0	512	439	255	504	38	0	
2	0	0	0	0	508	441	255	504	38	0	
3	0	0	0	0	514	444	255	502	38	0	
4	0	0	0	0	509	451	255	504	38	0	
5	0	0	0	0	515	460	255	506	38	0	
6	0	0	0	0	511	469	255	512	38	0	
7	0	0	0	0	511	476	255	515	38	0	
8	0	0	0	0	508	484	255	519	38	0	
9	0	0	0	0	506	492	255	520	38	0	
10	0	0	0	0	505	497	255	520	38	0	
11	0	0	0	0	508	500	255	519	38	0	
12	0	0	0	0	505	503	255	519	38	0	
13	0	0	0	0	500	504	255	520	38	0	
14	0	0	0	0	500	504	255	516	38	0	
15	0	0	0	0	513	504	255	514	38	0	
0	0	0	0	0	508	504	255	511	38	0	
1	0	0	0	0	509	506	255	508	38	0	
2	0	0	0	0	501	508	255	506	38	0	
3	0	0	0	0	505	509	255	505	38	0	
4	0	0	0	0	509	511	255	504	38	0	
5	0	0	0	0	516	514	255	505	38	0	
6	0	0	0	0	517	519	255	504	38	0	
7	0	0	0	0	509	524	255	506	38	0	
8	0	0	0	0	511	529	255	510	38	0	
9	0	0	0	0	506	535	255	512	38	0	
10	0	0	0	0	501	537	255	515	38	0	
11	0	0	0	0	501	539	255	515	38	0	
12	0	0	0	0	504	539	255	516	38	0	
13	0	0	0	0	500	539	255	514	38	0	
14	0	0	0	0	511	537	255	513	38	0	
15	0	0	0	0	510	535	255	511	38	0	
0	0	0	0	0	513	532	255	510	38	0	
1	0	0	0	0	507	531	255	508	38	0	
2	0	0	0	0	515	529	255	507	38	0	
3	0	0	0	0	512	528	255	506	38	0	
4	0	0	0	0	513	527	255	506	38	0	
5	0	0	0	0	508	529	255	506	38	0	
6	0	0	0	0	512	532	255	508	38	0	
7	0	0	0	0	504	537	255	510	38	0	
8	0	0	0	0	514	539	255	514	38	0	
9	0	0	0	0	512	542	255	519	38	0	
10	0	0	0	0	510	544	255	523	38	0	
11	0	0	0	0	506	546	255	526	38	0	
12	0	0	0	0	508	547	255	527	38	0	
13	0	0	0	0	507	547	255	527	38	0	
14	0	0	0	0	508	547	255	525	38	0	
15	0	0	0	0	496	544	255	521	38	0	
0	0	0	0	0	505	541	255	518	38	0	
1	0	0	0	0	508	539	255	514	38	0	
2	0	0	0	0	508	534	255	511	38	0	
3	0	0	0	0	500	531	255	508	38	0	
4	0	0	0	0	507	531	255	508	38	0	
5	0	0	0	0	513	531	255	507	38	0	
6	0	0	0	0	513	531	255	507	38	0	
7	0	0	0	0	512	532	255	508	38	0	
8	0	0	0	0	513	536	255	510	38	0	
9	0	0	0	0	509	538	255	509	38	0	
10	0	0	0	0	511	541	255	509	38	0	
11	0	0	0	0	514	543	255	511	38	0	
12	0	0	0	0	502	543	255	512	38	0	
13	0	0	0	0	501	544	255	514	38	0	
14	0	0	0	0	504	543	255	515	38	0	
15	0	0	0	0	504	542	255	516	38	0	
0	0	0	0	0	504	540	255	515	38	0	
1	0	0	0	0	512	537	255	513	38	0	
2	0	0	0	0	507	533	255	511	38	0	
3	0	0	0	0	508	530	255	509	38	0	
4	0	0	0	0	511	528	255	506	38	0	
5	0	0	0	0	508	526	255	508	38	0	
6	0	0	0	0	508	526	255	505	38	0	
7	0	0	0	0	510	527	255	506	38	0	
8	0	0	0	0	506	529	255	506	38	0	
9	0	0	0	0	512	532	255	508	38	0	
10	0	0	0	0	508	535	255	509	38	0	
11	0	0	0	0	511	537	255	511	38	0	
12	0	0	0	0	511	539	255	512	38	0	
13	0	0	0	0	509	540	255	512	38	0	
14	0	0	0	0	510	542	255	513	38	0	
15	0	0	0	0	499	540	255	511	38	0	
0	0	0	0	0	502	538	255	509	38	0	
1	0	0	0	0	515	535	255	508	38	0	
2	0	0	0	0	504	532	255	505	38	0	
3	0	0	0	0	508	528	254	505	38	0	
4	0	0	0	0	503	526	255	504	38	0	
5	0	0	0	0	511	525	255	504	38	0	
6	0	0	0	0	505	524	255	504	38	0	
7	0	0	0	0	516	524	255	505	38	0	
8	0	0	0	0	516	527	255	507	38	0	
9	0	0	0	0	508	530	255	509	38	0	
10	0	0	0	0	511	533	254	512	38	0	
11	0	0	0	0	516	537	255	515	38	0	
12	0	0	0	0	506	540	255	520	38	0	
13	0	0	0	0	512	543	255	525	38	0	
14	0	0	0	0	505	543	255	526	38	0	
15	0	0	0	0	505	542	255	526	38	0	
0	0	0	0	0	501	541	255	523	38	0	
1	0	0	0	0	497	537	255	521	38	0	
2	0	0	0	0	505	534	255	519	38	0	
3	0	0	0	0	515	529	255	517	38	0	
4	0	0	0	0	507	524	255	515	38	0	
5	0	0	0	0	511	522	255	513	38	0	
6	0	0	0	0	504	522	255	510	38	0	
7	0	0	0	0	509	522	255	508	38	0	
8	0	0	0	0	508	522	255	508	38	0	
9	0	0	0	0	519	524	255	509	38	0	
10	0	0	0	0	508	527	255	510	38	0	
11	0	0	0	0	503	530	255	512	38	0	
12	0	0	0	0	503	532	255	519	38	0	
13	0	0	0	0	508	533	255	513	38	0	
14	0	0	0	0	510	535	255	521	38	0	
15	0	0	0	0	510	536	255	516	38	0	
0	0	0	0	0	500	536	255	515	38	0	
1	0	0	0	0	502	534	255	512	38	0	
2	0	0	0	0	503	532	255	511	38	0	
3	0	0	0	0	514	529	255	506	38	0	
4	0	0	0	0	512	527	255	504	38	0	
5	0	0	0	0	505	525	255	501	38	0	
6	0	0	0	0	501	523	255	502	38	0	
7	0	0	0	0	507	522	255	502	38	0	
8	0	0	0	0	512	522	255	503	38	0	
9	0	0	0	0	519	525	255	506	38	0	
10	0	0	0	0	511	528	255	508	38	0	
11	0	0	0	0	512	532	255	512	38	0	
12	0	0	0	0	508	536	255	514	38	0	
13	0	0	0	0	519	539	255	517	38	0	
14	0	0	0	0	504	541	255	517	38	0	
15	0	0	0	0	505	542	254	517	38	0	
0	0	0	0	0	502	543	255	515	38	0	
1	0	0	0	0	499	541	255	514	38	0	
2	0	0	0	0	504	539	255	511	38	0	
3	0	0	0	0	505	536	255	510	38	0	
4	0	0	0	0	511	534	255	507	38	0	
5	0	0	0	0	507	533	255	507	38	0	
6	0	0	0	0	510	531	255	506	38	0	
7	0	0	0	0	511	530	255	507	38	0	
8	0	0	0	0	502	530	255	506	38	0	
9	0	0	0	0	507	530	255	505	38	0	
10	0	0	0	0	510	531	255	505	38	0	
11	0	0	0	0	517	533	255	504	38	0	
12	0	0	0	0	506	535	255	505	38	0	
13	0	0	0	0	509	539	255	508	38	0	
14	0	0	0	0	510	541	255	509	38	0	
15	0	0	0	0	513	543	255	510	38	0	
0	0	0	0	0	501	546	255	510	38	0	
1	0	0	0	0	507	547	255	510	38	0	
2	0	0	0	0	505	547	255	508	38	0	
3	0	0	0	0	503	548	255	506	38	0	
4	0	0	0	0	502	547	255	504	38	0	
5	0	0	0	0	502	544	254	502	38	0	
6	0	0	0	0	508	543	255	501	38	0	
7	0	0	0	0	507	542	255	503	38	0	
8	0	0	0	0	511	542	255	504	38	0	
9	0	0	0	0	514	541	255	504	38	0	
10	0	0	0	0	512	543	255	506	38	0	
11	0	0	0	0	512	547	255	509	38	0	
12	0	0	0	0	520	551	255	512	38	0	
13	0	0	0	0	508	555	255	515	38	0	
14	0	0	0	0	505	559	255	517	38	0	
15	0	0	0	0	509	563	255	518	38	0	
0	0	0	0	0	503	566	255	518	38	0	
1	0	0	0	0	507	568	255	518	38	0	
2	0	0	0	0	502	568	254	517	38	0	
3	0	0	0	0	508	567	255	516	38	0	
4	0	0	0	0	504	563	255	515	38	0	
5	0	0	0	0	515	560	254	514	38	0	
6	0	0	0	0	507	559	255	514	38	0	
7	0	0	0	0	500	558	255	512	38	0	
8	0	0	0	0	504	556	255	509	38	0	
9	0	0	0	0	506	556	254	508	38	0	
10	0	0	0	0	511	556	255	509	38	0	
11	0	0	0	0	514	558	255	509	38	0	
12	0	0	0	0	513	560	255	510	38	0	
13	0	0	0	0	512	564	254	515	38	0	
14	0	0	0	0	508	568	255	520	38	0	
15	0	0	0	0	511	571	255	521	38	0	
0	0	0	0	0	500	573	255	524	38	0	
1	0	0	0	0	503	575	255	523	38	0	
2	0	0	0	0	511	576	255	525	38	0	
3	0	0	0	0	504	576	255	523	38	0	
4	0	0	0	0	499	575	254	521	38	0	
5	0	0	0	0	504	571	254	518	38	0	
6	0	0	0	0	508	568	255	516	38	0	
7	0	0	0	0	508	567	255	512	38	0	
8	0	0	0	0	515	564	254	510	38	0	
9	0	0	0	0	512	563	255	509	38	0	
10	0	0	0	0	507	562	255	510	38	0	
11	0	0	0	0	513	561	254	508	38	0	
12	0	0	0	0	514	561	255	509	38	0	
13	0	0	0	0	510	564	255	508	38	0	
14	0	0	0	0	509	567	254	508	38	0	
15	0	0	0	0	508	568	255	510	38	0	
0	0	0	0	0	505	569	255	513	38	0	
1	0	0	0	0	510	569	254	516	38	0	
2	0	0	0	0	512	568	255	519	38	0	
3	0	0	0	0	508	566	255	519	38	0	
4	0	0	0	0	507	563	255	521	38	0	
5	0	0	0	0	500	558	255	519	38	0	
6	0	0	0	0	505	553	255	517	38	0	
7	0	0	0	0	505	548	255	513	38	0	
8	0	0	0	0	508	545	255	511	38	0	
9	0	0	0	0	507	542	255	510	38	0	
10	0	0	0	0	505	539	255	509	38	0	
11	0	0	0	0	514	537	254	508	38	0	
12	0	0	0	0	507	537	255	508	38	0	
13	0	0	0	0	513	539	255	510	38	0	
14	0	0	0	0	508	541	254	513	38	0	
15	0	0	0	0	508	542	255	513	38	0	
0	0	0	0	0	511	543	255	516	38	0	
1	0	0	0	0	511	543	254	516	38	0	
2	0	0	0	0	510	542	255	519	38	0	
3	0	0	0	0	509	540	255	519	38	0	
4	0	0	0	0	510	535	254	520	38	0	
5	0	0	0	0	501	532	255	519	38	0	
6	0	0	0	0	495	527	255	518	38	0	
7	0	0	0	0	507	523	254	515	38	0	
8	0	0	0	0	504	519	255	513	38	0	
9	0	0	0	0	508	515	255	513	38	0	
10	0	0	0	0	509	512	254	509	38	0	
11	0	0	0	0	515	509	255	509	38	0	
12	0	0	0	0	515	508	255	509	38	0	
13	0	0	0	0	513	510	254	512	38	0	
14	0	0	0	0	516	511	255	510	38	0	
15	0	0	0	0	511	512	255	514	38	0	
0	0	0	0	0	507	515	255	517	38	0	
1	0	0	0	0	508	516	255	519	38	0	
2	0	0	0	0	506	518	255	522	38	0	
3	0	0	0	0	508	519	255	521	38	0	
4	0	0	0	0	509	519	254	520	38	0	
5	0	0	0	0	502	517	255	519	38	0	
6	0	0	0	0	498	515	255	516	38	0	
7	0	0	0	0	501	513	254	514	38	0	
8	0	0	0	0	510	509	255	511	38	0	
9	0	0	0	0	513	506	255	508	38	0	
10	0	0	0	0	512	504	254	506	38	0	
11	0	0	0	0	508	503	255	504	38	0	
12	0	0	0	0	509	502	255	504	38	0	
13	0	0	0	0	510	502	255	503	38	0	
14	0	0	0	0	511	503	255	505	38	0	
15	0	0	0	0	515	504	255	508	38	0	
0	0	0	0	0	508	507	255	511	38	0	
1	0	0	0	0	510	509	254	518	38	0	
2	0	0	0	0	513	510	255	515	38	0	
3	0	0	0	0	505	511	255	517	38	0	
4	0	0	0	0	502	511	255	519	38	0	
5	0	0	0	0	505	511	254	519	38	0	
6	0	0	0	0	498	510	255	518	38	0	
7	0	0	0	0	509	507	255	515	38	0	
8	0	0	0	0	503	504	255	513	38	0	
9	0	0	0	0	512	502	255	510	38	0	
10	0	0	0	0	510	499	255	510	38	0	
11	0	0	0	0	510	498	255	506	38	0	
12	0	0	0	0	512	497	254	507	38	0	
13	0	0	0	0	513	496	255	507	38	0	
14	0	0	0	0	514	496	255	508	38	0	
15	0	0	0	0	511	499	255	508	38	0	
0	0	0	0	0	503	502	255	511	38	0	
